,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
2001-12-10,7.276562451363675,3.054723788054502,6.761109536364508,1.8112664032457566,6.410491292247558,0.916243291463563,3.030100613455639,2.669837737160031,6.123637722173399,0.6816199767520302,6.401796796155499,4.794517002621357,2.2502134004556313,4.139718502521367,1.0157585787733345,2.2318623268686735,3.7642179796805237,5.20302892140299,0.5006437047128396,21.712980041607427,2.152970515833341,11.474263349112643,-0.15517497137210118,5.143643401660726,4.618260062715054,12.954649500556261,0.6880242955124328,3.9376768240806026,2.2915765456026334,0.615464546484362,1.4273170725235882,1.856989676719857,2.942241176371229,1.05111258481733,14.244740713028849,0.8081515970013712,4.234261138680192,4.301049859339147,8.945150075596041,0.18702592211259386,2.805639585998879,0.7209048764367537,0.815358247778797,-0.017242241312503154,0.4198528617326323,4.40717280793656,2.2152913754966086,4.930864496491309,0.48076385527364507,4.754839689442897,4.469290198077795,0.4721048191198779,20.15814455457833,0.9156671612609933,4.348156752489589
2001-12-11,7.1982178493292555,3.0211700149512053,6.687567215263199,1.7903346127426734,6.342791937118282,0.9038032381591176,3.003592703731517,2.6470110802294275,6.052852946849307,0.6767813896283095,6.331424833983799,4.741792248049298,2.2256165307169753,4.094370684552902,1.0082054791373265,2.208322732577291,3.725849561178736,5.148092184431871,0.4951149620363292,21.47468089305622,2.12885268187352,11.349948177675401,-0.15643333273362375,5.092397707849828,4.573415504595275,12.814270118597967,0.6817720901237599,3.895734291883924,2.264567646480462,0.6159148318951017,1.407706847445848,1.8342395000165808,2.916793324327368,1.0374721842978705,14.093969783430527,0.7922679828483128,4.199389948494197,4.2652398210182225,8.84005919407521,0.189463300632822,2.8174911361561663,0.6931039559181528,0.7908451517428389,0.009942417155373218,0.4054290956460922,4.384716313939091,2.211552150145955,4.856431258054162,0.4862615314174986,4.72535951366573,4.404871877159812,0.4761116352049252,19.980963647835114,0.8937628694070131,4.307791353389256
2001-12-12,7.128713097859824,2.99375074046029,6.607486940386914,1.7747323882635841,6.299235777524578,0.9069815848924404,2.9834685460414945,2.6128676229776753,5.987023892316006,0.6741479546310899,6.267312232001355,4.685202436348586,2.2041540956294217,4.0668884393191735,1.007019751479648,2.1929219635823114,3.682502141787696,5.092121634398175,0.4929554908943232,21.258565521435212,2.101106643714897,11.21331517052277,-0.16959933381104275,5.0253536679556206,4.534423769408072,12.676374204265294,0.6684161826926788,3.855257020404994,2.251996277340854,0.616377804003353,1.398773799819788,1.811366988072761,2.8846325460659816,1.0287175000622335,14.018077584183104,0.8160605574400525,4.189198540535801,4.206085708738829,8.750197633035253,0.20016324032909805,2.8167049893053475,0.7047145697370851,0.7737888141361888,0.009104704875900947,0.40924915948988944,4.358036186385019,2.1787138475374834,4.804650205299674,0.48849950665444436,4.683256748418135,4.3585550354894504,0.46673761737161296,19.761356205038062,0.8837596326937897,4.26482015677935
2001-12-13,7.117545079461704,2.964962467019271,6.708727701028967,1.7961330271983587,6.3373033020631055,0.9486740177639331,3.0080439551239415,2.616686261395484,5.987360800818733,0.6459889005002958,6.198417698578785,4.659212141818041,2.181693561980533,4.033135823814386,1.0017309371885421,2.1720218024989326,3.6452975782309673,5.039867141224838,0.4877882736826866,21.60560017042059,2.1914268000984234,11.40253770757308,-0.04726632981366526,5.137243766862899,4.585385717152513,12.760285108886622,0.6054333993385058,3.847918270316625,2.2987159158506363,0.6488436689986419,1.424651744148253,1.8152528843501172,2.899039096527421,1.001608660967929,14.0797895081102,0.8915929079614422,4.244527113451978,4.220629985246209,8.775893986330786,0.16079483605150935,2.8611366473345914,0.7485245739906533,0.7957154142927992,0.05993922049168708,0.3863797710824076,4.373157651632784,2.1872574780204546,4.817411836984473,0.4614514163840621,4.655008625331838,4.347667295834786,0.4499356498301707,19.63326998012727,0.8503560804577179,4.232491359352204
2001-12-14,7.0735704997149,2.95752514679903,6.667752661780482,1.7978894382035173,6.304414195731976,0.9541864074148481,2.987801263884667,2.5716104248644727,5.9168010437329945,0.6490326488697323,6.159110301599658,4.635486492359291,2.176954361197154,4.018823515598382,1.004624681960903,2.159122731625068,3.595276043247838,4.981933248645188,0.49094802720393405,21.412028943976246,2.1894894656727675,11.318562083868818,-0.03195481378283558,5.094284539201762,4.519902398605893,12.61611782126636,0.6091272134016424,3.8245369419705466,2.298600909502409,0.6541082837656667,1.418069469844397,1.781241164965504,2.86118520751759,0.9988865607263923,13.975796038670948,0.8999430691943928,4.213133774491396,4.156978328923697,8.674586142876528,0.17032774229957356,2.844289575511117,0.7472685464357048,0.7764088567839719,0.053966935600712695,0.388235912747066,4.330580222857786,2.1569280443033088,4.761351310089465,0.460596721430267,4.632039867563123,4.312695980515533,0.43729815416700035,19.422566916969817,0.8375860292353907,4.191322710226786
2001-12-17,7.053134988249711,2.9596595544395226,6.5915880940307465,1.8485938606446226,6.282305302080957,0.9734203623861998,2.9622688274391282,2.573378466695365,5.886317732964791,0.6887643982362852,6.1241719081429355,4.582302612725859,2.205172401667539,4.006189410076548,1.015108635922718,2.1403788550669556,3.5799044879153388,4.951796365705854,0.517838514051083,21.18161713048835,2.1550387117233605,11.19172479094714,-0.038852046076474626,5.037550443954503,4.467773473229703,12.473444498622186,0.591901506875271,3.9030040664634895,2.337324503349857,0.6913012103372371,1.412590326579881,1.806869247868637,2.8797720486861316,1.0622837910093956,13.870837750172116,0.9160216661550827,4.172730440149396,4.139370293326828,8.60957259487768,0.20834075757624848,2.843128912881848,0.7432019604532155,0.7863952569808668,0.07065761146607777,0.41474784683595095,4.283412130025985,2.1374588855205454,4.71247710955936,0.4608007423930572,4.604440704682564,4.286066082655908,0.46100545088583755,19.23414428436651,0.8594994346713855,4.214832942230945
2001-12-18,6.977556315658817,2.9535838440496294,6.5274275757404405,1.8279158424909319,6.21220376031473,0.9634276661754629,2.9326793745544366,2.552613294595682,5.829166300780846,0.6761581596762534,6.207946886898322,4.60253133781773,2.1888628010051656,3.971186154862053,1.0142641026797885,2.1479779172689635,3.601097242177826,4.96953762959532,0.46810243399181967,20.987211081491544,2.130314348014543,11.066898405021192,-0.035846747164996126,4.994810134052519,4.444588127634906,12.36756805794581,0.561871462940756,3.860278610644122,2.3121891745967464,0.6835309982954146,1.396451981701968,1.7872977746905652,2.84712368417611,1.0539018746156676,13.720821283290942,0.9053364948652434,4.124829200139811,4.092967089396412,8.51148215979254,0.21274759434729593,2.812381007054144,0.736286504835273,0.7807732382334254,0.07249171136882675,0.4080292864162239,4.2418549024992265,2.125053518402535,4.672771425852221,0.4456800149764649,4.579936747458321,4.264261358057632,0.436208034324726,19.056705923129385,0.826955067353,4.205243078624972
2001-12-19,6.901978230427385,2.935032407334306,6.453909451843455,1.8110958396618113,6.142954550042824,0.9612747830402942,2.9055693267627616,2.5513577078528313,5.76350207050475,0.6699352986632362,6.21799237666385,4.541059109863461,2.191802103924034,3.900131335613838,1.0455867430975005,2.158854810575201,3.6658832870958924,4.9124629559952755,0.472825484386961,20.777363709075143,2.096977077320295,10.976619911346484,-0.05465209008459085,4.9284868048557025,4.389782665730417,12.243333826039267,0.5512952374928992,3.8293294368993083,2.2704906580695656,0.6951363576865777,1.3947722269530567,1.812256741748674,2.8095289675325548,1.0465993503778157,13.625558400609798,0.8671313566339142,4.059292301855291,4.01572113858546,8.438759282656774,0.20284926974473705,2.8313577427750714,0.7533775113216838,0.8361744169603464,0.059278175946778276,0.4119417683866962,4.216256264187322,2.1602593781339383,4.614103986059397,0.4462965836066102,4.701088799264843,4.222045875624222,0.44773696332158075,18.855464135172806,0.8149545018799305,4.161342943776782
2001-12-20,6.995743585999936,2.9092179185689138,6.581514719908404,1.7988360591676247,6.201816204518384,0.9577536279530082,2.9161647371101362,2.5496269241840657,5.8121512808086795,0.6365112516947323,6.149894682253128,4.4999732502412115,2.1676929216504117,3.8596715008962605,1.0339969789254022,2.1345622570160634,3.6255776638111583,4.859236193769356,0.4687679879443935,20.878813140974437,2.0819330764798414,11.029354176525057,-0.04957505429255417,4.931402014599851,4.377507341383082,12.268441983809282,0.5100338846228647,3.7872591023778943,2.2497343278309208,0.6875417461644701,1.3800628101481878,1.7927629901356712,2.7816009666550565,1.0351776038147913,13.591004208412834,0.8617177231346861,4.0464633186731955,3.991313175790058,8.433690383827905,0.1781751648798018,2.8004281039852565,0.74621862608115,0.827618914887266,0.06127462235874508,0.4067039333205951,4.1800586634315176,2.1417178802001096,4.5906897879165856,0.43412884866218976,4.653121033032822,4.1915923697780535,0.439018449618134,18.73952502756734,0.7861058229442365,4.125312404299317
2001-12-21,6.933866670500345,2.8901668049454408,6.506789907635325,1.8050066514883536,6.148963010533218,0.9520395394301496,2.8796610504003315,2.530913245586484,5.7435258851753845,0.619714171227931,6.09944887994403,4.448782168224203,2.1703230312970367,3.831920485091861,1.0276283611596924,2.107101528894891,3.5964681106895884,4.802273171666866,0.45413558128165604,20.65265143790534,2.0522761131541105,10.90605817768611,-0.05090954854977634,4.8801697922850265,4.327664147134953,12.137600907202698,0.5091786489689578,3.8052230002716265,2.2541210424505227,0.6903098948309875,1.3551087488958662,1.7926231860056163,2.740630484999917,1.003834470580231,13.461515160368918,0.8574285007297443,3.997105193292852,3.9582796825815554,8.33591629828866,0.1648935327425468,2.772649736612373,0.7359949761942631,0.822074325897097,0.05785884321776435,0.3983742210413712,4.1376989378088895,2.1150495560570826,4.544422337264503,0.43500848741889603,4.610595029932722,4.14222084729536,0.4271484513962676,18.539920818385866,0.7845222307990923,4.094062181421812
2001-12-24,6.859427519704852,2.8603298375781856,6.436933307424816,1.7880821789103714,6.086477086486933,0.9392812354486848,2.849777484195414,2.5044006161607255,5.681544991147776,0.6145837471997166,6.0355327259792,4.401997425171285,2.1501306633171544,3.7953687486949743,1.0134669454773644,2.0861000573398587,3.558811653903763,4.7511092911449575,0.45116078223189165,20.42782688443394,2.032701862778516,10.792307289544915,-0.05417054645104752,4.828423456100605,4.281522291791431,12.00545375518123,0.5052730494779921,3.769826976705424,2.2375985450545395,0.6762992542285596,1.3435948370393727,1.7754839929247714,2.712764928098819,0.9963187815276905,13.329498995739188,0.8387251521487998,3.95857215278198,3.9188865338309626,8.24859188016305,0.16776193462876807,2.760715474289296,0.724541861101605,0.8111180595621932,0.05471820421992572,0.3899366475061845,4.094463320393665,2.093317589307252,4.4958056491373695,0.43222066519396934,4.5613451009479,4.097712977066584,0.4238785735349526,18.33708054750661,0.7771095733626029,4.051918810023854
2001-12-26,6.788135523018382,2.8251235764622886,6.3702878459733165,1.7792702897166932,6.024612497880621,0.9375472815237649,2.82314540535185,2.4796419984192983,5.612861979403276,0.6081284385291902,5.991064147223652,4.350418360170809,2.110768595168255,3.7486570323653114,0.9911808258987523,2.0565809169573477,3.5179520866709435,4.721012582827959,0.44602458050685906,20.209019543336993,2.022222431240958,10.679614707409623,-0.04641959284952989,4.780725453432021,4.237654632352992,11.868374403567012,0.5000169540889465,3.7634298225452087,2.2273632401377053,0.6915291757177844,1.3427650889452498,1.7648096504961075,2.6602311618952483,0.986990778318162,13.190841833662091,0.840123401034739,3.921410996268069,3.8796706824033333,8.149954751569442,0.16626319821877722,2.7563889792490244,0.7272596498390133,0.8090731955932382,0.03553553592755657,0.3869823570916899,4.056194856108888,2.07397972815764,4.436904660760452,0.42787187713022035,4.513973649309592,4.04779875317958,0.41945788373606335,18.16872027289361,0.7680885246314763,4.007423544024229
2001-12-27,6.714241669688244,2.7988698843225808,6.3041477528842425,1.7606159439440738,5.961903129731285,0.9282976031557943,2.7946144777620314,2.455524020574686,5.550121176968004,0.6048511723979596,5.9477136166841085,4.319857407865268,2.0934136796073224,3.7227083657845528,0.9856608414228011,2.0458282087907476,3.493684613378475,4.665776019991673,0.4567325464122814,20.007606531203987,2.004539566108067,10.57781136610907,-0.04157914381995423,4.739734201201405,4.203761067421971,11.733703870359347,0.5096890533850434,3.7236502000621594,2.2070264446949976,0.6854670302113666,1.3313928247853046,1.749432727056207,2.6289763507703823,0.9816404109478539,13.06111913411818,0.8350919049080466,3.888472657407874,3.848394926901004,8.055991126304253,0.17768263700350057,2.7286316131229746,0.7228335565819533,0.8040627749566525,0.03275710656639,0.38808312953351076,4.020500373107325,2.060027063657946,4.3838275872735935,0.43468994913151215,4.476154252402666,3.9998946881063064,0.4266921312124787,17.97461890425078,0.7522386715259967,3.9867192803628932
2001-12-28,6.640479336767799,2.7683068477720516,6.2349893946009605,1.7412636641727208,5.897509636547684,0.9180934135417108,2.7639378840486057,2.429567905564045,5.489380985651047,0.5981465735409714,5.885534635394063,4.27192058780573,2.0707815479061793,3.68800889548237,0.9750255672966727,2.0256980097235826,3.4535941561226298,4.613203868466796,0.45375346896793245,19.788578803134527,1.9824573635323361,10.461627181605607,-0.04116775755081703,4.686906332724156,4.160700426802206,11.606121125529247,0.50313730017009,3.682749982810785,2.1836698784720614,0.6779426866626638,1.3169883086933671,1.7305544757647882,2.600005882942999,0.97109750906064,12.936646056081582,0.826342517323093,3.852146457475736,3.7998050162504526,7.964553241963395,0.1808724364685126,2.6986580357756735,0.7150244056700215,0.7953478779230343,0.032309060408584334,0.38394749984038135,3.978918664239301,2.03470894430821,4.333942649843764,0.4320627417641073,4.435615645113078,3.960694977878429,0.4188245997468702,17.779876257834545,0.7420838711895736,3.9457055609598584
2001-12-31,6.630116619161271,2.7716455874102857,6.2190779840798,1.7530686036944303,5.890235282608496,0.930959828904538,2.7709141498104666,2.4330704373139587,5.471227873477988,0.6078976033162987,5.848853395697247,4.256339062052502,2.0678884914330027,3.6813500472310405,0.9789448612061432,2.0260430884729654,3.4369923668852493,4.588553495254556,0.4586431983318462,19.630264076793722,1.9879094736481666,10.401833205032968,-0.02212911200881035,4.669805836043868,4.143378906233048,11.51861940748828,0.5119365570348783,3.662939425670527,2.1901369880870374,0.6843004772303964,1.3236337479026463,1.7291613156242414,2.5939793148715755,0.9705809479720484,12.860482905634896,0.8394182540844429,3.847116684317011,3.78915824707457,7.919083201659449,0.1943440145418953,2.6850038098105053,0.7230745810298513,0.7996206619994864,0.04723169662083438,0.38729139209047286,3.962578340367419,2.0329472902749277,4.313785540846646,0.43857882911466006,4.408018268076902,3.9400463174000127,0.4231637865202583,17.61926736792984,0.7456883171259219,3.909568382802918
